0.2,0.0005
0.25,0.00027
0.3,0.00018
0.35,0.00015
0.4,0.00026
0.5,0.00072
0.6,0.00237
0.2,0.00045
0.4,0.00034
0.6,0.00264
0.8,0.01173
1,0.02853
1.2,0.04723
1.4,0.06537
0.2,0.87097
0.4,0.58262
0.6,0.34386
0.8,0.21878
1,0.16278
1.2,0.13617
1.4,0.1213
0.2,0.86912
0.4,0.58193
0.6,0.344
0.8,0.2199
1,0.1641
1.2,0.13794
1.4,0.12268
0.2,0.8698
0.3,0.73313
0.4,0.58351
0.5,0.44962
0.6,0.34241
0.7,0.26676
0.8,0.21603
0.9,0.18338
1,0.16156
1.1,0.14647
1.2,0.13559
1.3,0.12721
1.4,0.12112
1.5,0.11628
0.2,0.86912
0.2,0.86912
0.2,0.86912
0.3,0.73244
0.4,0.58193
0.5,0.44893
0.6,0.344
0.7,0.26921
0.8,0.2199
0.9,0.18698
1,0.1641
1.1,0.14859
1.2,0.13794
1.3,0.12921
1.4,0.12268
1.5,0.11803
1.6,0.11378
1.7,0.11055
1.8,0.10813
1.9,0.10611
2,0.10432
2.1,0.1029
2.2,0.10141
2.3,0.1003
2.4,0.09922
2.5,0.09837
2.6,0.09759
2.7,0.09699
2.8,0.09642
2.9,0.09588
3,0.09538
3.1,0.09488
3.2,0.09458
3.3,0.09419
3.4,0.09379
3.5,0.09345
3.6,0.09325
3.7,0.09299
3.8,0.09281
3.9,0.09269
4,0.09244
4.1,0.09228
4.2,0.09215
4.3,0.09196
4.4,0.09183
4.5,0.09169
4.6,0.09152
4.7,0.09136
4.8,0.09123
4.9,0.0911
5,0.09099
5.1,0.0909
5.2,0.09079
5.3,0.09066
5.4,0.09056
5.5,0.09051
5.6,0.09045
5.7,0.09035
5.8,0.0903
5.9,0.09029
6,0.09022
6.1,0.09018
6.2,0.09012
6.3,0.09007
6.4,0.09001
6.5,0.09
6.6,0.08994
6.7,0.0899
6.8,0.08986
6.9,0.08978
7,0.08977
7.1,0.08977
7.2,0.08977
7.3,0.08975
7.4,0.08974
7.5,0.08969
7.6,0.08967
7.7,0.08965
7.8,0.08962
7.9,0.0896
8,0.08958
8.1,0.08955
8.2,0.08954
8.3,0.08954
8.4,0.08952
8.5,0.08952
8.6,0.08951
8.7,0.08946
8.8,0.08939
8.9,0.08939
9,0.08934
9.1,0.08933
9.2,0.08931
9.3,0.0893
9.4,0.0893
9.5,0.08928
9.6,0.08928
9.7,0.08927
9.8,0.08927
9.9,0.08927
10,0.08925
10.1,0.08924
10.2,0.08923
10.3,0.08923
10.4,0.08922
10.5,0.08921
10.6,0.0892
10.7,0.08918
10.8,0.08917
10.9,0.08917
11,0.08917
11.1,0.08916
11.2,0.08914
11.3,0.08914
11.4,0.08914
11.5,0.08914
11.6,0.08911
11.7,0.08911
11.8,0.0891
11.9,0.0891
12,0.08909
12.1,0.08909
12.2,0.08909
12.3,0.08908
12.4,0.08907
12.5,0.08907
12.6,0.08906
12.7,0.08905
12.8,0.08904
12.9,0.08903
13,0.08902
13.1,0.08902
13.2,0.08901
13.3,0.08901
13.4,0.08901
13.5,0.089
13.6,0.089
13.7,0.08899
13.8,0.08899
13.9,0.08898
14,0.08897
14.1,0.08896
14.2,0.08896
14.3,0.08895
14.4,0.08895
14.5,0.08895
14.6,0.08895
14.7,0.08895
14.8,0.08893
14.9,0.08893
15,0.08892
15.1,0.08891
15.2,0.0889
15.3,0.0889
15.4,0.0889
15.5,0.0889
15.6,0.0889
15.7,0.0889
15.8,0.0889
15.9,0.0889
16,0.0889
16.1,0.08889
16.2,0.0889
16.3,0.08889
16.4,0.08889
16.5,0.08889
16.6,0.08889
16.7,0.08889
16.8,0.08889
16.9,0.08889
17,0.08888
17.1,0.08888
17.2,0.08887
17.3,0.08887
17.4,0.08886
17.5,0.08886
17.6,0.08886
17.7,0.08886
17.8,0.08885
17.9,0.08885
18,0.08882
18.1,0.08882
18.2,0.08882
18.3,0.08882
